GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS285697920	2023-10-23 00:52:56.008146	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA					Nilambur South--Atti	L3221075	H	11.1563570	76.3888760	2008-12-27		obsr445600	S20923197	Incidental	P20	EBIRD				3	0		0	1	1		Camp lead by Sandeep Das. Observed outside transects during Nilambur Bird Survey, 2008.		
URN:CornellLabOfOrnithology:EBIRD:OBS295724249	2023-10-23 00:36:30.384791	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2011-04-06	10:55:00	obsr440315	S21739527	Incidental	P20	EBIRD				6	0		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS290787674	2022-10-21 04:22:26.02703	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				56					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2011-04-06	07:55:00	obsr440315	S21327328	Traveling	P22	EBIRD	180	2.000		6	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS378478348	2020-04-04 07:42:20	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Mukurti NP- Bankithapal- Sispara	L10092036	P	11.2027245	76.4405108	2011-04-05		obsr440315	S21740085	Incidental	P20	EBIRD				6	0		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS1102153045	2023-10-23 00:59:59.618033	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2021-03-18	08:16:00	obsr1440490	S83998775	Traveling	P22	EBIRD	11	0.240		1	1		0	1	1			They are in high no. in this area. Will share photos soon.	
URN:CornellLabOfOrnithology:EBIRD:OBS1102162725	2022-06-14 23:57:08.817736	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2021-03-19	11:05:00	obsr1440490	S83999231	Traveling	P22	EBIRD	19	0.480		1	1		0	1	1			They are so much in no. will share pics very soon.	
URN:CornellLabOfOrnithology:EBIRD:OBS1102408995	2023-10-23 00:34:11.44941	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2021-03-23	08:03:00	obsr1440490	S84020804	Traveling	P22	EBIRD	47	1.760		1	1		0	1	1			The laughingthrush is usually common here u can hear them anywhere calling.	
URN:CornellLabOfOrnithology:EBIRD:OBS1102408558	2023-10-23 00:55:26.931481	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2021-03-23	08:51:00	obsr1440490	S84020677	Traveling	P22	EBIRD	35	1.060		1	1		1	1	1			They live here in high altitude above 1900mtr.	
URN:CornellLabOfOrnithology:EBIRD:OBS1102164586	2022-06-14 23:57:08.817736	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2021-03-21	07:51:00	obsr1440490	S83999794	Traveling	P22	EBIRD	28	0.250		1	1		0	1	1			Will share you pics soon.	
URN:CornellLabOfOrnithology:EBIRD:OBS1102175079	2022-06-14 23:57:08.817736	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2021-03-22	11:54:00	obsr1440490	S84000731	Traveling	P22	EBIRD	21	0.850		1	1		0	1	1			We are doing survey in high altitude.	
URN:CornellLabOfOrnithology:EBIRD:OBS1102164963	2022-06-14 23:57:08.817736	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Silent Valley NP--Sispara towards Bankithapal	L3287358	H	11.2020000	76.4402200	2021-03-19	16:56:00	obsr1440490	S83999425	Traveling	P22	EBIRD	32	0.380		1	1		0	1	1			We are doing survey in high altitude about 1800 meter above. Will share pics very soon.	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600883	2024-01-24 11:06:42.404425	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Nilambur, Malappuram IN-KL 11.35557, 76.50798	L22576252	P	11.3555690	76.5079850	2023-02-11	10:02:00	obsr1285744	S159685851	Traveling	P22	EBIRD	15	0.151		5	1	G9656506	0	1	1			Observed and call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600959	2024-01-24 11:06:43.030326	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3629,76.5125)	L22560404	P	11.3628740	76.5124590	2023-02-10	17:30:00	obsr1285744	S159685866	Traveling	P22	EBIRD	15	0.280		1	1	G9649936	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1632596487	2023-12-06 02:22:08.580093	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3580,76.5045)	L22576094	P	11.3580390	76.5044900	2023-02-12	09:13:00	obsr1980627	S128482164	Traveling	P22	EBIRD	15	0.350		6	1	G9656516	1	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1629885329	2023-02-19 05:49:07.917999	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.36768, 76.51584	L22576183	P	11.3676820	76.5158410	2023-02-11	16:30:00	obsr944818	S128235198	Traveling	P22	EBIRD	15	0.200		5	1	G9656515	1	1	1			Saw two flocks	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600823	2024-01-24 11:06:41.890328	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3681,76.5159)	L22576186	P	11.3680540	76.5158870	2023-02-11	16:07:00	obsr1285744	S159685839	Stationary	P21	EBIRD	15			1	1	G9663448	0	1	1			Making their habitat call	
URN:CornellLabOfOrnithology:EBIRD:OBS1632596455	2023-02-19 05:49:55.262576	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3684,76.5159)	L22576176	P	11.3683520	76.5159470	2023-02-11	16:45:00	obsr1980627	S128482157	Traveling	P22	EBIRD	15	0.250		1	1	G9663449	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600812	2024-01-24 11:06:41.798484	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35346, 76.50119	L22576228	P	11.3534550	76.5011910	2023-02-11	11:48:00	obsr1285744	S159685837	Traveling	P22	EBIRD	15	0.218		1	1	G9663446	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629955578	2023-02-14 02:31:12.528327	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Nilambur, Malappuram IN-KL 11.35557, 76.50798	L22576252	P	11.3555690	76.5079850	2023-02-11	10:02:00	obsr1047463	S128240134	Traveling	P22	EBIRD	15	0.151		5	1	G9656506	0	1	1			Observed and call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629881499	2023-02-14 14:33:17.097947	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3681,76.5159)	L22576186	P	11.3680540	76.5158870	2023-02-11	16:07:00	obsr944818	S128235217	Stationary	P21	EBIRD	15			1	1	G9663448	0	1	1			Making their habitat call	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238209	2023-12-06 02:22:08.580093	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3580,76.5045)	L22576094	P	11.3580390	76.5044900	2023-02-12	09:13:00	obsr580736	S128356367	Traveling	P22	EBIRD	15	0.350		6	1	G9656516	1	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1629885929	2023-03-25 09:38:25.848165	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3614,76.5100)	L22576116	P	11.3613860	76.5100220	2023-02-11	12:04:00	obsr944818	S128235359	Traveling	P22	EBIRD	212	3.170		1	1	G9663447	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1635348170	2023-02-19 06:52:53.323534	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35346, 76.50119	L22576228	P	11.3534550	76.5011910	2023-02-11	11:48:00	obsr1047463	S128856777	Traveling	P22	EBIRD	15	0.218		1	1	G9663446	0	1	1			Call heard	
